-1.088098002187581903e+00,6.147495325860384829e-01,-3.094247959336598464e-01,1.540294647658745575e+00,1.203445960859232278e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,3.843183077757979932e-02,9.842921823360244460e-01,-1.458862518336824010e+00,1.760611381007995135e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,7.300130729477302127e-01,-5.250442923119402749e-01,-7.243750491134193226e-01,1.445630025861388335e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.920952499458036811e-01,-9.380529955537907083e-02,-3.571313145017167567e-01,-7.788754600843387221e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.920952499458036811e-01,-3.094247959336598464e-01,4.385634438236385435e-01,-7.788754600843387221e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,1.306330774756189195e+00,7.686726859577434068e-01,1.540294647658745575e+00,-1.793150604110461455e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-7.684129517542624965e-01,-5.250442923119402749e-01,-5.407531818075681507e-01,-1.444019159976299482e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,1.536857855479572654e+00,9.842921823360244460e-01,-1.520069807438774623e+00,1.622614762773148533e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-1.459994193924413208e+00,1.199911678714304930e+00,-6.019604709095185413e-01,-1.161126092594864101e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.690521274647796668e+00,-1.171902781446782393e+00,-7.855823382153697132e-01,-1.564076217840616234e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
2.292026734069284311e-01,-4.226223306691871406e-01,1.415531175092585414e+00,1.234258202148993844e+00,-9.996700492600935073e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,-1.344730653562721479e+00,1.218141968229013994e-01,-5.407531818075681507e-01,-1.896299002215443008e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-7.683170958411193741e-02,9.842921823360244460e-01,1.540294647658745575e+00,-1.473688432896791412e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.088098002187581903e+00,-1.459994193924413208e+00,-9.380529955537907083e-02,-4.183386036036671474e-01,8.860537389190855651e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,7.300130729477302127e-01,-5.250442923119402749e-01,1.540294647658745575e+00,1.445630025861388335e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
1.546503349001438377e+00,-3.073587903074954109e-01,9.842921823360244460e-01,-8.467896273173201038e-01,2.560991766770105427e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,9.605401536711140054e-01,9.842921823360244460e-01,6.221853111294894934e-01,-1.744851787728265435e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,7.300130729477302127e-01,-5.250442923119402749e-01,-4.795458927056177600e-01,1.946906815625036868e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
